chavez-thomas|harvey-zuniga
jimenez-morales|key
phillips-jordan|neal
avila|white-patel
navarro|harris-beck
waters|wheeler
hoover|ellison
black-kent|stout
martinez|armstrong
pacheco|harding
huffman|zimmerman
holden|ramirez-jackson
kerr|mcfarland-barker
contreras|wallace
davis-marshall|ray-moore
elliott-love|griffin
coleman-malone|herman
ray-moore|shea-smith
greer|lane-hendrix
bennett-kane|murray
webster|buchanan
abbott-horne|pham
armstrong|mcdonald-perkins
jensen|shelton
melendez-parks|shah
newman-hobbs|glass
barker|dunn-chambers
bryant-king|dickson-moore
stanley-rivera|house
munoz|duncan
brooks-bailey|baker-walker
freeman|velez-thompson
fisher-wagner|hahn-spencer
gutierrez-stanley|lynch-thomas
chambers|santos
lopez-gallegos|erickson
harvey-wilson|crawford
peters|white-simmons
hayes-gallagher|weiss
mitchell-underwood|carter-miller
martinez-martinez|aguilar-taylor
franklin-ellis|guerrero
vasquez|taylor
cohen|cruz
allen-brennan|warren-anderson
parsons|gonzalez
freeman-lawson|kennedy
sanders-wilson|hodges
smith-ponce|rosario-hall
fletcher|matthews
chen-avery|pope-thomas
floyd-barnes|dunn
tran-cross|montgomery
barrett|miranda
powell-wallace|key
trevino|howard
hahn-spencer|howard
shea-smith|saunders
stark|fitzgerald
edwards|martinez-snyder
morrison|pace-lee
acosta|richardson
elliott-love|knight
booker|rivera
stanley-rivera|sims
lara|taylor-stout
williams-davis|hernandez
horn-french|ingram
dawson-stevens|sexton-newton
watson|frank
kirby|sullivan-williams
li-kim|perez-ross
martinez|duarte-schaefer
bernard|anthony
green-bartlett|anderson-wilson
gomez-murphy|pace-lee
cordova|jones-tran
espinoza-love|monroe
stokes|lee-bauer
cohen-vaughan|brown-graham
hale|chen-avery
christensen|pham
clayton|jones-ford
gutierrez-stanley|hooper
hunt|andrade-wilson
sexton-newton|jarvis
gonzalez|combs
noble|herrera
jones-ford|hamilton-johnson
davis-stevens|crane
page-walker|pugh
joseph|williams-osborne
jimenez-morales|peterson-sparks
dominguez|kerr
warner|savage
robinson-gomez|carson-garcia
ritter-lamb|willis-pearson
patterson|harris
crane|jackson-fowler
mendez|little-freeman
guzman-hansen|powers
floyd-barnes|lee-medina
elliott-love|reed
tran|meza-aguirre
ward|kent
fuller|bradshaw-parsons
martin-rodriguez|hayes-gallagher
mitchell-underwood|simpson-brewer
shah|herrera
salazar-richards|mendoza-howard
harvey-wilson|dean
clark-garrison|allen-black
kelly-guzman|rasmussen
parks-ramirez|schmidt
stout|king
evans-dougherty|miranda
patterson-tran|williams-gilbert
williams-gilbert|bennett-davidson
carr|harper
shaw|walsh
morales-gonzales|holden
taylor-snyder|harvey-wilson
york-riley|delgado-taylor
campos|merritt
romero|sanders-wilson
pineda|blackburn-green
adams-boyle|mullins
lynch-thomas|richardson-hicks
espinoza|powers
ayala-martinez|mills
carr|peterson
nguyen|henry
peck-davis|saunders
fisher-moore|adams
davis-wilson|mclaughlin
jackson|brooks-phillips
schultz|garza
white-patel|wright
parks-ramirez|house
stewart|mccarty-holt
parker|buchanan
contreras-stanley|clay-ruiz
chan|ray-moore
phillips-jordan|robinson
ruiz|aguilar
castillo-livingston|salinas-wilson
king-smith|mcgee-cowan
benton|sanders-wilson
robinson|mora
compton-hodge|chan
chan|cunningham
hood|macdonald-campbell
richardson-porter|potter-christensen
phillips-jordan|underwood
becker|chaney
sampson-figueroa|myers
harrington-washington|thomas-cruz
floyd|coleman-malone
harris-dixon|bray
wright|lyons
harris-phillips|patel
murray-robinson|torres
chan|case-hudson
white-patel|arnold
tran|underwood
peterson|moss
vargas-jenkins|martinez-levy
castro-johnson|chen-avery
garner|diaz-spence
rowland-mcguire|davidson-woods
cobb-cordova|castillo-livingston
harris-ward|walton-thomas
webster-evans|taylor
owens|delgado
velez-thompson|lopez-gallegos
rogers|watson
lawson|glenn
gutierrez|ellis-collins
lane-hendrix|bender
taylor-garcia|stanley-rivera
acevedo|cuevas
montgomery|perry
mclaughlin|lynch-thomas
clarke-lee|mora
larson|robertson
reed-davis|williams-hancock
pope-thomas|warren-anderson
douglas-zuniga|smith-cole
armstrong|oliver
cook-porter|oliver
booker|perez-johnson
morgan|barnes
stephens-taylor|smith-wilson
bean|rodriguez
kelley-dixon|gilbert
gray|richardson-hicks
li-kim|gibbs-salazar
jacobs|anthony
mccoy-johnson|miller-deleon
page-walker|kelly-guzman
walker|romero
gray|morales-gonzales
burton|delgado-miller
gray-king|cook-owens
ware-brown|thompson
sanders-phillips|preston
meza-aguirre|carlson
ramos-harris|barton
moreno|chapman-schmidt
mendez-orr|andrade-wilson
martinez-snyder|shelton
garza|alexander-weeks
pena-baldwin|sawyer
cuevas|palmer
lynn-fox|barnes
franklin|chavez-long
ramirez|cuevas
johnson-werner|suarez
ware-brown|bautista-osborn
christensen-patterson|delgado
lewis|diaz-lawson
diaz-anderson|brooks
marks|stanton
scott-decker|klein
lee-medina|humphrey
carter|holloway-banks
wolf|boyd
johnson-stephens|jones-archer
reynolds|blankenship-reed
hayes-wood|carpenter
patterson-fernandez|lozano-petersen
peters|vaughn-washington
kennedy|wolf
andrade-wilson|munoz
olson|kennedy
weiss|carpenter
gomez|flynn
campbell-johnson|hamilton-johnson
allen|brown-barnett
chan|macias-hernandez
ramos-harris|brooks-phillips
garcia|black-harris
bolton|horn-french
warren|robinson
dean|dunn-chambers
johnson-parker|tran
sanchez-thompson|rasmussen-ingram
barron|robinson-curtis
long-mayer|williamson-stewart
rodriguez|bowers
robles|huff-dean
powers|robertson
ortega|atkinson-rodriguez
maldonado-bush|nguyen
webster|monroe
klein|chapman-rhodes
tran|preston
smith-schultz|ortega
ortega|sandoval
hall-lopez|key
mcpherson|simon-garcia
dawson-stevens|pope-thomas
arnold-ryan|wright
rivas|hernandez-foley
robinson-gomez|coleman-malone
davis-gonzales|castro-elliott
mullen|daugherty
delgado|murphy-garcia
washington|hardin-oconnell
horn|diaz-lawson
pena-baldwin|anderson
rogers|diaz-jackson
jackson-randall|may
frank-mitchell|munoz
kennedy-hall|clark
peters-perkins|johnson-cochran
page-johnson|torres-sellers
estrada|cole
stuart-watts|dean
barnes|campbell
price-taylor|williams-gilbert
fry|price-taylor
russo|reese
carrillo|wong
kelley-dixon|miller-padilla
kelly-vargas|shannon-contreras
stewart-scott|morales-gonzales
mcgee-cowan|hill
roberts-hobbs|gutierrez
mcguire|long
wilson-hale|hancock-mcbride
floyd|kerr
torres-sellers|davis-stewart
barron|parsons
campbell-johnson|bates
white-patel|brown-barnett
miller-deleon|byrd-mccoy
burch|stuart-watts
cook-porter|livingston-scott
glover-chung|bowers
frank|ramos-harris
randolph|frank-mitchell
davis-marshall|mathews
gonzalez|harris-beck
melton-perez|blackburn
carrillo|price
bush|patterson
craig|meyer
buchanan|ray
martinez-murray|robbins
carter-randall|miller-bowman
diaz-torres|stewart-mitchell
long-mayer|perry
chan|lane-hendrix
duncan-nielsen|douglas
moran|humphrey
bailey-dunn|davidson-robinson
guzman-george|franklin
krueger|robinson-fernandez
scott-decker|howard
chavez-thomas|mullins
mccoy-johnson|stanton
randolph|davis
delgado|carr
anderson-boyer|greene
price|lucas
jensen|burton
chavez-dixon|shaffer
dunlap-robbins|rosario-hall
orozco-rodriguez|hayes-wood
ellis-collins|francis-sandoval
tran-hernandez|frank-mitchell
fleming|hendricks
lynn-bishop|fisher
baldwin-reeves|weiss
tran-cross|bauer
gray|johnson-lucas
newton|lambert-mckinney
andrade-wilson|salazar-richards
duncan-nielsen|kennedy-hall
wyatt|mathews
smith-yates|coleman-malone
bryant|garcia-jacobs
oliver|garcia-mendoza
arroyo|obrien-smith
moore|miles
huff-dean|hall
silva-blanchard|hill
hahn-spencer|nguyen
estes-wyatt|foster-ross
gutierrez|kline
pham|freeman-lawson
wall|hendrix
king-smith|long
mitchell-walker|myers
savage|washington-bryan
wilcox|clements
brooks-phillips|flynn
oliver|adams-sanders
wilson-rodriguez|skinner
brooks-bailey|webster
washington-bryan|anthony
lynch-thomas|elliott
english|carter
carson|harvey-wilson
goodman|wells-franco
rodgers|pena-baldwin
nunez-campbell|roberson
patel-yang|wise
williamson|hodges
myers-haney|hardin-oconnell
davis-wilson|hill
gutierrez|aguilar-taylor
nguyen|hamilton
williams-davis|hardin-oconnell
williamson-stewart|hayes-wood
mclean|little-miller
cunningham|bender
garza|andrade-wilson
sandoval|maxwell
phillips-woods|ford
cannon-jones|combs-hall
cuevas-gordon|wise
gilbert-smith|reeves
garner|mclaughlin
benson-chapman|jennings
bennett|sanchez-davis
harris-phillips|anderson-sutton
gilbert|wilson-calderon
brooks-phillips|cruz-davidson
benson-dillon|willis-pearson
delgado-miller|collins-dunn
hendricks|frazier
hancock-mcbride|rivas
martinez-murray|garza
neal|miller
meza-aguirre|ayala-cowan
moreno|villarreal-wright
armstrong|fisher-wagner
lucas|anderson-jackson
campbell-cook|hardin-oconnell
richards|johnson-stephens
dyer|harris-beck
jones-cunningham|lozano-petersen
bradley|henry
fletcher-smith|gray-king
smith-craig|hopkins-johnson
copeland-thomas|abbott
butler|terrell
hendricks|french
sullivan-gill|ramirez
herring|luna
tran-cross|warner
carlson|ellis-collins
bradshaw-parsons|pope-thomas
hendrix|shea-smith
franklin|hernandez
simpson-flores|roy-fowler
cohen|lee-medina
vasquez-jenkins|horn-french
villa|livingston-scott
stewart|rosario
kelly-guzman|jackson-fowler
hunt|bradford
abbott|willis-pearson
gray|elliott
patterson-fernandez|cisneros
harrison|mullen
stanton|shah
jackson|salazar-richards
bowman|meyer
hoover|carlson
walls-conway|wells
gibbs-salazar|rivas
davis-wilson|foley
mclean|stark
shannon-contreras|lambert-mckinney
williams-gilbert|cunningham
chandler|patterson
hansen|stuart-watts
williams-welch|ellison-flores
sanders|short-blackwell
arroyo|diaz-torres
ellis-rodriguez|snow
alvarado-garcia|lane-hendrix
serrano-woods|fleming
blackburn|mitchell
meyers-phillips|jensen
cole|martinez
gardner-gonzalez|hayes-gallagher
ellis-collins|johnson-werner
jones-coffey|zimmerman
brown-brown|melton-perez
chandler|dixon-jones
nicholson|wallace-griffin
maldonado-bush|stanton
fry|pearson
fitzgerald-peterson|cohen
guzman-hansen|butler-perez
scott|mclaughlin
martinez-snyder|burns
robinson-fernandez|hernandez-foley
dickson-moore|pope
green-patterson|duarte-schaefer
ritter|perez-wong
long|barrera
carson-garcia|simon-garcia
thomas-williams|harding
alexander-weeks|williams-hall
robinson-fernandez|ellis-collins
mcknight|bennett-davidson
jordan|johnston
petersen-pearson|campbell-murphy
little-freeman|jones-tran
richmond-heath|gomez
greer|jackson-fowler
allen-williams|krueger
rasmussen|davidson-robinson
brown-king|olson
schneider|hill-robinson
hawkins|espinoza
morgan|preston
torres|villarreal-wright
pena-ray|vaughn-vega
reed|johnson-werner
adams-boyle|allen
anthony|mcmillan-warner
smith-cole|allison
green-bartlett|pineda
sexton-newton|bender
collins-dunn|jones-archer
harris|blair
sawyer|hill
richards|meza-aguirre
patterson-fernandez|johnson-stephens
ware-brown|perez-ross
reynolds|lyons
thomas-williams|fisher
jacobs|johnson-wong
anderson|knox-cunningham
harrington-washington|webster-evans
lawson|lambert-mckinney
clayton|brown-brown
hayes|simpson-brewer
hernandez-bowman|stephenson-hughes
collins-cooper|chen-avery
barron|webster
benson-taylor|booth
james|kidd
preston|johnson-cline
ramos|rasmussen
hensley-pham|maxwell
burke|lynn-bishop
gillespie-king|sanchez-davis
zimmerman|jones-archer
mcdonald|stout
french-torres|kennedy
leonard|jones-archer
mcdonald|espinoza-love
baker-walker|clark
campbell-cook|wong
webb|rivera
stewart-scott|elliott
mathews|waters
wolf|carter-miller
rogers|fisher-moore
stanton|saunders
avila|mendoza-howard
arnold|holden
fitzgerald|vaughn-vega
little-miller|rosario
perez|miranda
patterson-fernandez|matthews
curtis|west
hodges|gamble
lyons|vaughn-vega
shea-smith|andrade-wilson
lozano-petersen|wilson-calderon
shaw|chapman
navarro|washington-bryan
christensen-patterson|willis-pearson
farmer|weaver-savage
pennington|price-taylor
orozco-rodriguez|wright
garcia-mendoza|greer-perez
daugherty|stafford
avila|davis-perez
hale|perez
miller-deleon|palmer
meza-aguirre|stephenson-hughes
jones-coffey|marshall-kennedy
brown-barnett|glover-chung
chapman|reilly
spencer-holland|harrington-washington
butler-perez|sandoval
carter|curtis
wang|schneider
burton|wu-clark
cooper|schmidt-giles
clayton|gill-dean
chen|houston-gonzales
ritter|wright
campbell-murphy|duncan-nielsen
graham|walton-thomas
murray-robinson|myers-duncan
robertson|brown-king
robinson-gomez|johnson-cline
mcmillan-warner|hamilton-meyer
patterson|martinez-levy
humphrey|matthews
espinoza|hughes-nunez
taylor|howard
hendrix|fisher-wagner
murray-robinson|curtis
webb|abbott
james|roberts-hobbs
cole|sandoval
oliver|huerta
cohen-vaughan|jones-archer
clarke-lee|scott
roman|wright
hoover-andrews|bradford
may-carson|mcfarland-barker
salazar-jones|taylor-garcia
anderson-clark|franco-davis
barajas|murphy-garcia
hahn-spencer|wu-clark
buchanan|walton-thomas
ward|bean
clayton|anthony-craig
schneider|harper
stanley-rivera|horton
ramirez-jackson|butler-chapman
floyd-barnes|stephens
mcclain-beard|floyd-barnes
frank-mitchell|hayes-hart
bates-hunter|bradley
sanders-wilson|villarreal-wright
pierce-mckinney|bautista-osborn
chavez|mooney-carter
campbell-johnson|abbott-horne
jackson-fowler|martinez-snyder
gray-kane|soto
frank|salinas-wilson
fisher|campos
chapman|taylor-garcia
santos-mason|murphy
fields-wheeler|davidson-woods
wang|ford
hines|fernandez
fisher-moore|griffin
little|freeman-lawson
martinez-murray|brooks-phillips
moore|myers
salinas-wilson|french-torres
newton|kidd
gibbs-salazar|castillo-livingston
herman|sexton-newton
knight|patel-yang
jones-carter|mcdonald-perkins
martinez-atkins|harris-beck
washington|wilson-rodriguez
phillips-gomez|sanchez-thompson
bradley|cook-porter
ruiz|diaz-lawson
lee|wu-clark
johnson-mosley|hancock
kennedy|burton
hernandez-bowman|harrison
anderson|chapman-rhodes
long|tanner
carson|sullivan-williams
doyle|saunders
walsh|williamson-mckee
hayes|perez-wong
fisher-moore|castillo
greer-perez|davis-leonard
moss|campbell-murphy
valenzuela|carter-miller
aguilar-taylor|brooks-phillips
martinez-martinez|hansen
mcknight|dunn-chambers
cohen-vaughan|macias-hernandez
frazier|romero-leon
gibbs-meyers|terrell
diaz-spence|atkinson-rodriguez
lopez-martinez|howard
miller-padilla|hoffman-chapman
spencer-holland|fleming
williams-welch|flores
livingston-scott|shaffer
english|coleman
miles|mills
bailey|frazier-ward
bryant-leonard|brooks-phillips
blair|mitchell-walker
morales-matthews|kelley-dixon
arnold-ryan|morales
duran|phillips-gomez
diaz-spence|monroe
hunt|novak-hale
cruz-davidson|bray
meyer|cuevas-gordon
salinas|romero
carr-walton|pugh
weaver-savage|allen-black
hernandez-ruiz|ritter
welch|hancock-mcbride
allen-brennan|contreras
francis-sandoval|bailey
valenzuela|long
allen-brennan|frank-mitchell
frank-mitchell|herring
boyer-galloway|combs-hall
foster|walsh
owens|burton
long-mayer|henry
fuller|herman
phillips-jordan|diaz-moyer
mora|walls-conway
salazar-richards|young-johnson
harris-ward|palmer-fleming
adams-boyle|hopkins-johnson
herrera|robertson
bean-beltran|maldonado-bush
mcdonald|ritter
davis|richardson-adkins
fields|mullen
wallace|diaz-spence
chan|evans-dougherty
ward|curtis
sullivan-williams|cortez-jones
krueger|santos
martinez-atkins|coleman-malone
bates|hamilton-johnson
morrison|phillips-gomez
guzman-hansen|diaz-spence
fisher-moore|reed
rivera|hall-lopez
rogers|contreras-stanley
miller|edwards
fleming|anderson-boyer
gray-king|taylor
valenzuela|anderson-boyer
compton-hodge|kennedy
salazar-richards|pugh
boyd|bradshaw-parsons
james|lynch-thomas
elliott-harper|white-simmons
larson|carter-miller
mcdonald|murray-robinson
salazar-richards|williamson-stewart
johnson-cochran|goodman
farmer|gray-king
evans|moran
roy-hatfield|holden
atkins-cooper|lambert-mckinney
evans|zimmerman
mcfarland|ramos-harris
christensen-patterson|hampton-wells
harding|willis
robinson-gomez|fuentes
sandoval|anthony
stewart-scott|alvarado
kelly-guzman|kidd
jones-jones|gray-king
hernandez-choi|walker-gibson
kline|walsh
shea-smith|gates
washington-bryan|palmer
zamora|shah
cuevas-gordon|humphrey-johnson
trevino|saunders
archer|davidson
white-simmons|luna
petersen-pearson|rush
martinez-levy|gomez-murphy
mcguire|dixon-jones
joseph|campbell-cook
wallace-griffin|johnson-cochran
pena-baldwin|patel-yang
hughes-nunez|carter-miller
cuevas|taylor-stout
walsh|salazar-richards
cuevas|mckenzie-hays
richardson-porter|carlson
williamson|andrade-wilson
parker|baldwin-reeves
williams-coleman|smith-ponce
robinson-curtis|smith-cole
goodman|chen-avery
harris|morales-gonzales
kane|chavez
morales-matthews|kirk
robinson-fernandez|wagner
blankenship|stephenson-hughes
cervantes|ramos-harris
harvey-walker|kirk
leon|gordon-douglas
cruz|pineda
fitzgerald|benson-dillon
hayes-hart|gutierrez
carr-walton|elliott-love
nolan-thomas|mckenzie-hays
kane|johnson-cline
doyle|ayala
obrien|sandoval
davis-leonard|terrell
french-torres|hayes
pace|romero-leon
buchanan|christensen
carter-miller|hood
ware|monroe
dillon|brown-brown
silva-blanchard|gordon-douglas
cruz-nelson|herman
bernard|carter-randall
gutierrez|short-blackwell
campbell-murphy|herman
jones-molina|carr
robinson-fernandez|jones-ford
davidson-robinson|harvey-walker
oconnell-patterson|chambers
frazier|krueger
king-smith|richardson-porter
bailey-dunn|saunders
parker|cook-owens
taylor-dixon|hood
herrera|chandler
greene|wright-hughes
moore|rasmussen-hendrix
miranda|miranda-kerr
mckenzie-hays|hill
wall|potter-christensen
obrien|combs-hall
stanley-rivera|romero
wall|hurley-baker
hubbard|reyes
benton|pineda
wright-hughes|hill-robinson
ramos|jackson-fowler
rogers|horn-french
williams-coleman|booker
horn-french|black-harris
norton|wilson-hale
burke|may-carson
morrow|silva-blanchard
ponce|benson-chapman
koch|hoover-andrews
shepard-farrell|may-carson
brewer-smith|horn
wise|gibson
peck-davis|boyd
foster-ross|moreno-white
rocha|nunez-campbell
stout|parks-ramirez
fuller|hernandez-ruiz
pierce-mckinney|case-hudson
mcpherson|skinner
castillo|glover-chung
pope-hale|freeman-lawson
benson-chapman|flores
roberson|wagner
tran-hernandez|williams-hancock
silva-blanchard|hammond-melendez
noble|moreno
freeman|haley
navarro-williams|hernandez-choi
smith-ponce|warren-anderson
simpson-brewer|bautista-osborn
scott-decker|wu-clark
singh|wall
edwards|davis-stevens
chandler-santiago|cook-owens
williams-newton|benson
santiago|flores
diaz-jackson|craig
nolan-thomas|walker-gibson
horton|abbott-horne
hodges|maldonado-bush
reese-hamilton|graham
andrews|cook-porter
ritter|foley
ingram|kelley-dixon
chapman|nelson
cox|chapman
brown-king|newman-hobbs
lucas|pope-thomas
brooks-brown|meyers-phillips
ramirez-jackson|graham
mullen|horn-french
diaz-spence|martinez-snyder
oliver|chen-avery
ortiz|holmes
bailey-dunn|lynch-thomas
rocha|collins
parks-ramirez|johnson-lucas
reed-davis|allen-garza
thomas-williams|hoffman-chapman
booth|may-carson
anthony|long
cline-sanchez|williams-welch
williams-hall|finley
bean-beltran|mitchell
long|moran
day-hill|bailey
hamilton-johnson|campbell-johnson
kidd|harris
dean|diaz-lawson
ewing|davidson-robinson
graham|underwood-sampson
rodgers|tran-hernandez
santos|robinson-curtis
thompson|barton
myers-duncan|oconnell-patterson
burnett|salinas-wilson
ingram|bray
ramos|french
grimes-salas|miles
davis|page-walker
morales-bryan|randolph
mcclain-beard|hoover-andrews
munoz|washington
fletcher-smith|ramos-allen
knox|smith-craig
macdonald-campbell|robinson-curtis
mooney-carter|ellis-rodriguez
bean|dominguez
campbell-murphy|wagner
shah|owens
carter-randall|davis-perez
ross|chapman-rhodes
rodgers|schultz-walker
rocha|cannon
kane-mendoza|mcdonald-perkins
johnson-cochran|maxwell-stevens
tucker-hayes|erickson
parks-ramirez|mendez-orr
wang-thompson|parks-ramirez
hamilton-meyer|salinas-wilson
taylor-snyder|campbell-cook
kelly-vargas|hancock
garcia-mendoza|mcdonald-perkins
booker|sutton
white-simmons|rosario
cochran|perez-johnson
roberts-cox|barton
marshall-ward|richardson
stanton|gill
miller-bowman|allen
gray-kane|rasmussen
christensen|johnson-brown
davis-stevens|anderson-jackson
hancock|blair
davidson-robinson|white-martin
randolph|gonzalez
payne|combs
gutierrez-stanley|chavez-long
anderson|perez-johnson
mullins|bates
mendez|bray
davidson-robinson|douglas
alvarado|medina
blair|luna
petersen-pearson|moore
mcdonald|ellison
gillespie|sloan
luna|torres-sellers
campbell-murphy|jones-ford
meyers-phillips|chapman-schmidt
martin|kennedy-hall
lyons|wiggins
davidson-robinson|gray-king
black-kent|hawkins
hayes-wood|collins
mendez|diaz-lawson
kirby|hernandez-foley
kane|washington-bryan
willis-pearson|anderson-durham
yang|cook-owens
martinez-goodman|rasmussen
knox|miller-padilla
gilbert-smith|campos
dunn-chambers|allison
kirby|ingram
williams-gilbert|diaz-lawson
espinoza-love|williamson
orozco-rodriguez|mitchell-wilson
davidson-woods|lee-sanchez
lopez-martinez|cortez-jones
martinez-goodman|francis-sandoval
roberts-cox|brooks-phillips
davidson-robinson|marshall-kennedy
sutton|melendez-parks
bush|gross
matthews|richardson-hicks
abbott|allen
nelson-avila|pace
chavez|mitchell
collins-dunn|dominguez
clarke-lee|kerr
browning|hurley-baker
randall-garcia|dunn
pope|cannon
burke-walsh|johnson-cochran
ponce|ramos
benson-taylor|nelson-avila
henry|nicholson
reilly|clark-garrison
jones|farmer
white-patel|patel
harper|lopez-hill
warner|jones-tran
chen-avery|bean
hayden-hernandez|kane
mitchell-walker|wright
martinez-levy|rasmussen
allen-black|collins
palmer-fleming|reyes
davis-gonzales|salinas-wilson
benton|washington-bryan
barton|vaughn-vega
macdonald-campbell|palmer
white-patel|benson-dillon
schneider|pope-thomas
saunders|robinson-fernandez
arnold|dickson-moore
livingston-scott|henry
santos|powers
jimenez|cochran
rivas|martinez-martinez
grimes-salas|harrington-washington
harris|ortega
hendrix|nash
bush|patel
green-bartlett|peters
morrow|frazier
murphy-garcia|haley
allen|wallace-griffin
lyons|ramos-harris
macdonald-campbell|powers
alexander-weeks|mcfarland
ortiz|abbott
ayala-cowan|webster
moore|anderson-boyer
meyer|gutierrez
baker-riggs|wagner
campos|lee-medina
stewart-scott|woods
hernandez-choi|brown-king
cohen|romero
miller-berry|bates-hunter
roman|barber-benson
johnson-lucas|roberts-cox
huff-dean|ochoa
richardson-hicks|palmer-fleming
hayes-wood|phillips-woods
lawrence-simpson|chan
erickson|little-freeman
guerra-bishop|pacheco
garcia-jacobs|horn-french
french-torres|munoz
dawson-stevens|petersen-pearson
shea-smith|moreno-white
frye|ellis-collins
williams-newton|ramos-allen
newton|miller
hayden-hernandez|ingram
baker|castillo-livingston
mcmillan-warner|chen-avery
meza-aguirre|clark
freeman|mclaughlin
rivera|schultz-walker
miranda|rasmussen
fisher|guerra-bishop
castro-johnson|benson-dillon
blair|chapman-rhodes
richmond-miller|lynn-fox
potter-christensen|clark-gomez
salinas|guerra-bishop
smith-yates|webb
pineda|baker
davis-leonard|cruz-nelson
combs-hall|murphy-garcia
johnson-thompson|benitez
hughes-nunez|chen-avery
miles|chavez-dixon
coleman-malone|crawford
fletcher-smith|hayes-gallagher
smith-cole|robinson-curtis
ruiz|kidd
richards|cole
davidson-woods|jarvis
underwood|miller-bowman
crawford|hendrix
mcknight|mathews
moran|frazier-ward
pena-baldwin|kelly-guzman
dillon|gomez-murphy
jones-cunningham|skinner
morales-matthews|fields-wheeler
davis-gonzales|kelly-guzman
alvarado|chapman-rhodes
greer|delgado-taylor
ramos-harris|allen-black
short-blackwell|jackson-randall
ramirez|cohen
campbell-johnson|mcmillan-warner
walsh|horn
collins|sampson-figueroa
alvarado|pham
brooks-bailey|brown-king
reese-hamilton|lee-bauer
robinson-gomez|fernandez
alvarado|ramos-allen
collins-dunn|jackson-fowler
villarreal-irwin|chaney
wilson|avila
pope-hale|webster
combs|butler
rodriguez|tyler-howard
williamson|bradford
acosta|reyes
thompson-zamora|skinner
scott-decker|vaughn-washington
huffman|munoz
shaw-roberts|reyes
horn-french|gomez-murphy
gill-livingston|salinas-wilson
williams-welch|hayes
johnson-cline|benson-chapman
kelley-dixon|cunningham
hoover|pena-baldwin
meyer|brooks-phillips
morrison|gordon-douglas
lee-bauer|wilson
dean|stanley-rivera
allison|harris-beck
anthony|shaw-roberts
martinez-goodman|santos-mason
patel|klein
meza-aguirre|herman
elliott-love|smith-wilson
erickson|thompson
hahn-spencer|blackburn
johnson-stephens|wu-clark
campbell-johnson|gates
reed|barker
avila|medina
phillips-gomez|diaz-jackson
leon|marshall-kennedy
fisher-moore|jackson-fowler
carter-randall|gray-king
sparks|richardson
pugh|hamilton
martinez-goodman|reese-hamilton
myers-haney|ritter
dyer|ray
archer|stuart-watts
fisher-briggs|mcmillan-warner
rose|patterson
harding|jones-coffey
ramos-harris|chaney
orozco-rodriguez|gregory
holmes|douglas-zuniga
hayes-gallagher|atkinson-rodriguez
price|morris
payne|harris-beck
page-walker|torres-sellers
kane-mendoza|johnson-mclaughlin
bolton|harvey-zuniga
lester-lara|young-johnson
snow|ramos
mullen|finley
tate-moyer|francis-sandoval
green-patterson|tran-cross
reed|booker
cortez-jones|zamora
villa|pierce
armstrong|hernandez-ruiz
greene|andrews
santos|burton
christensen|bender
lopez-martinez|stewart-mitchell
gill|benson-dillon
anderson-wilson|clark-garrison
chen|washington
wong|phillips-woods
roman|randall-garcia
cohen-jones|wall
taylor|shah
stuart-watts|wise
bauer|martinez-martinez
hansen|burns
campbell-gutierrez|carpenter
davis-wilson|marshall-kennedy
potter-christensen|dawson-stevens
leon|anderson-sutton
murphy|roberts-cox
snow|rasmussen-ingram
huber-smith|blackburn-green
hawkins|howard
horn-french|castillo
olson-murphy|patterson
brown-graham|goodman
anderson-boyer|pena-baldwin
coleman-malone|howard
ewing|stanton
christensen-patterson|walker-gibson
smith-schultz|taylor-reese
wright-mckinney|robertson
patterson-tran|hunt-rodriguez
chaney|herring
patel-yang|taylor-dixon
suarez|byrd-mccoy
lopez|miranda-kerr
brewer-smith|olson-murphy
coleman-malone|harding
wilson-james|davis-gonzales
morales|powell-wallace
kelley-dixon|macias-hernandez
peck-davis|simpson-brewer
brown-brown|weaver-savage
franco-davis|matthews
jones-cunningham|maxwell
harvey-zuniga|flynn
nelson-nielsen|sanders
franco-davis|fisher-moore
sims|franklin
carr|holloway-banks
roy-fowler|wilson
kelly-guzman|goodman
chavez-dixon|gamble
willis-pearson|nelson
acosta|farmer
gardner-gonzalez|torres-sellers
shannon-contreras|goodman
kerr|christensen-patterson
bush|williams-gilbert
reed|stephens-taylor
stanley-rivera|harvey-zuniga
fry|taylor
humphrey-johnson|barber-benson
petersen-pearson|warner
mitchell|maxwell-stevens
simpson-flores|clements
franklin|petersen-pearson
elliott-love|cohen-vaughan
reese-hamilton|coleman-malone
hawkins|armstrong
tanner|clayton
stewart|francis-sandoval
ponce|williams-welch
tran-cross|johnson
page-johnson|simon-garcia
copeland-thomas|silva-blanchard
rivas|cunningham
weaver-savage|koch
zimmerman|stanley-rivera
jackson|floyd-barnes
pace|harris
browning|palmer-fleming
walter-wright|powers-burgess
martinez-martinez|bush
powell-wallace|wells-franco
shah|mccarty-holt
erickson|anthony-craig
barron|davis-gonzales
jones|brooks-brown
jones-molina|burton
curtis|carter-miller
maxwell-stevens|wells
franklin|tanner
klein|little-miller
hamilton-johnson|williamson-stewart
johnson-cochran|harris
chen|guerrero
marshall-kennedy|kirk
lane-hendrix|fuller
cohen-vaughan|cortez-jones
lee|robertson
reynolds|glenn
butler-chapman|burton
